Column,Validity Raw (%),Validity Filtered (%),dropped from QC
Rain,6.08,6.01,0.07000000000000028
PatmAv,44.52,44.51,0.010000000000005116
TairAv,63.95,63.95,0.0
wetTemperature,44.52,44.52,0.0
TairMax,10.19,10.19,0.0
TairMin,10.21,10.21,0.0
RHAv,78.47,78.46,0.010000000000005116
WD,99.19,99.19,0.0
WS (knots),99.98,99.75,0.23000000000000398
visibility,44.52,44.41,0.11000000000000654
Cloudiness,78.45,78.45,0.0
WSmax,27.51,27.46,0.05000000000000071
dewPoint,13.58,13.58,0.0
WS (Beaufort),5.54,5.54,0.0
