column,coef,std err,t,P>|t|,Conf. Int. Low,Conf. Int. Upp.
Rain,-1169.8508669608555,9234.272215738478,-0.12668576793382963,0.8995629682759778,-19596.55417783281,17256.8524439111
PatmAv,631.8188057665975,104.80040903414192,6.02878186821545,1.693765454568534e-06,417.1448994379982,846.4927120951968
TairAv,-261.23618379019723,30.759568369117055,-8.492842963703003,2.792831280523935e-12,-322.61594681496246,-199.856420765432
wetTemperature,-382.48285420699915,77.61729619924017,-4.927804406187798,3.378609938989623e-05,-541.4746780683597,-223.49103034563862
TairMax,84.25130149172287,107.96466334616197,0.7803599703876437,0.44172647223035894,-136.90428596807467,305.4068889515204
TairMin,-386.5347518155006,61.80330151176223,-6.2542735155004054,9.258296916050757e-07,-513.1330760187193,-259.936427612282
RHAv,-564.4306258194722,315.9872563633195,-1.7862449021377451,0.07937860815659338,-1197.184192263152,68.32294062420749
WS (knots),340.1881566037453,38.77588667516122,8.773188333605809,8.673828939468802e-13,262.8120794548166,417.564233752674
visibility,802.8321549528382,336.4337310926272,2.3863010178720807,0.024018583107267875,113.67889744187949,1491.9854124637968
Cloudiness,54.25085208239457,15.323291652723478,3.540417640797976,0.0008520595790013888,23.502417844428575,84.99928632036057
WSmax,1556.5701996745904,111.88942247662536,13.911683206692492,1.481480006934424e-13,1326.5781979011374,1786.5622014480434
dewPoint,-197.95475876266514,58.977250759920885,-3.3564595875871017,0.0019125142632164887,-317.6849431167891,-78.22457440854119
WS (Beaufort),-12.643660998787254,62.26518610053393,-0.20306148251725586,0.8578715043079393,-280.54913394260785,255.26181194503334
