column,coef,std err,t,P>|t|,Conf. Int. Low,Conf. Int. Upp.
Rain,-0.004632872,0.004481059,-1.033878677,0.303420139,-0.013511516,0.004245773
TairAv,0.000340875,0.000513534,0.663783475,0.508193004,-0.000676626,0.001358377
RHAv,-0.000140888,0.00049526,-0.284473555,0.77664168,-0.001123592,0.000841815
WS(m per s),6.88E-05,4.49E-05,1.53124667,0.128632426,-2.03E-05,0.000157899
PatmAv,-0.000144684,0.000327211,-0.442173946,0.659216005,-0.000793011,0.000503643
TairMax,0.000347738,0.000521798,0.666421388,0.50651224,-0.000686139,0.001381614
TairMin,0.000334295,0.000506222,0.660371663,0.510371253,-0.000668719,0.001337309
RHMax,-3.51E-05,0.000445379,-0.078781335,0.937365569,-0.000918816,0.000848641
RHMin,-0.000237279,0.000546277,-0.434357308,0.66497422,-0.001321211,0.000846652
WSmax,0.000141279,0.000129791,1.088509446,0.278793336,-0.00011599,0.000398547
PatmMax,-0.000146285,0.000328882,-0.444795469,0.657325958,-0.000797922,0.000505352
PatmMin,-0.000147868,0.000325828,-0.453820373,0.650836278,-0.000793455,0.00049772
SolRadAv,-0.003498537,0.007919404,-0.441767713,0.659509086,-0.019189821,0.012192747
IRRadAv,0.0022358,0.002394849,0.933587083,0.352525277,-0.002509286,0.006980886
